id1,id2,date,node_x,node_y
9706536,9303255,1997-06-28,521,634
9706534,9705290,1997-06-28,519,959
9706534,9705318,1997-06-28,519,979
9706534,9605367,1997-06-28,519,133
9706534,9607472,1997-06-28,519,167
9706534,9607275,1997-06-28,519,46
9706534,9609345,1997-06-28,519,56
9706534,9512336,1997-06-28,519,738
9706534,9509312,1997-06-28,519,218
9706531,9405431,1997-06-28,516,484
9706531,9504363,1997-06-28,516,824
9706531,9312279,1997-06-28,516,13
9706531,9312331,1997-06-28,516,31
9706531,9604441,1997-06-28,516,719
9706531,9301257,1997-06-28,516,669
9706531,9305293,1997-06-28,516,626
9706531,9508340,1997-06-28,516,779
9706531,9506422,1997-06-28,516,829
9706531,9403314,1997-06-28,516,433
9706531,9507256,1997-06-28,516,214
9706531,9703373,1997-06-28,516,1053
9706531,9509366,1997-06-28,516,239
9706537,9508359,1997-06-28,522,787
9706537,9603408,1997-06-28,522,185
9706537,9610418,1997-06-28,522,605
9706537,9610451,1997-06-28,522,632
9706533,9307325,1997-06-28,518,613
9706533,9507335,1997-06-28,518,248
9706533,9602271,1997-06-28,518,641
9706533,9705302,1997-06-28,518,968
9706534,9704333,1997-06-28,519,400
9706534,9503411,1997-06-28,519,295
9706537,9510232,1997-06-28,522,718
9706534,9612300,1997-06-28,519,499
9706534,9610492,1997-06-28,519,659
9706536,9704248,1997-06-28,521,338
9706536,9702378,1997-06-28,521,471
9706536,9302225,1997-06-28,521,109
9706535,9704253,1997-06-28,520,343
9706535,9303320,1997-06-28,520,681
9706535,9412278,1997-06-28,520,848
9706535,9502297,1997-06-28,520,820
9706535,9503436,1997-06-28,520,305
9706535,9605388,1997-06-28,520,150
9706535,9609204,1997-06-28,520,1070
9706535,9611369,1997-06-28,520,44
9706535,9406241,1997-06-28,520,932
9706536,9704429,1997-06-28,521,474
9706534,9209213,1997-06-28,519,733
9706534,9612489,1997-06-28,519,623
9706534,9605317,1997-06-28,519,100
9706534,9701378,1997-06-28,519,1
9706534,9704295,1997-06-28,519,373
9706534,9502348,1997-06-28,519,836
9706534,9701289,1997-06-28,519,1024
9706534,9604388,1997-06-28,519,690
9706534,9402342,1997-06-28,519,1064
9706534,9405290,1997-06-28,519,376
9706534,9604363,1997-06-28,519,671
9706534,9612204,1997-06-28,519,429
9706539,9503486,1997-06-29,524,317
