id1,id2,date,node_x,node_y
9312277,9212285,1993-12-14,1460,883
9312282,9210219,1993-12-14,1229,1515
9312278,9209296,1993-12-14,1226,259
9312287,9209296,1993-12-15,1462,259
9312278,9302284,1993-12-14,1226,1459
9312278,9301288,1993-12-14,1226,1516
9312278,9301231,1993-12-14,1226,532
9312278,9211262,1993-12-14,1226,602
9312278,9203201,1993-12-14,1226,631
9312296,9203201,1993-12-16,1468,631
9312278,9207269,1993-12-14,1226,1452
9312287,9207269,1993-12-15,1462,1452
9312347,9207269,1993-12-28,1507,1452
9312278,9204202,1993-12-14,1226,903
9312281,9311205,1993-12-14,1228,932
9312281,9309289,1993-12-14,1228,487
9312276,9210214,1993-12-14,1225,393
9312276,9210213,1993-12-14,1225,392
9312276,9210212,1993-12-14,1225,391
9312285,9204214,1993-12-15,1461,913
9312287,9207213,1993-12-15,1462,1416
9312287,9207209,1993-12-15,1462,1413
9312331,9207209,1993-12-23,1495,1413
9312287,9302316,1993-12-15,1462,839
9312287,9209285,1993-12-15,1462,252
9312287,9307252,1993-12-15,1462,148
9312287,9208230,1993-12-15,1462,95
9312287,9209299,1993-12-15,1462,260
9312287,9211320,1993-12-15,1462,622
9312287,9304255,1993-12-15,1462,1255
9312291,9207278,1993-12-15,1465,1456
9312303,9207278,1993-12-17,1472,1456
9312290,9302206,1993-12-15,1464,772
9312290,9212234,1993-12-15,1464,857
9312290,9305324,1993-12-15,1464,1396
9312296,9302207,1993-12-16,1468,773
9312296,9208215,1993-12-16,1468,89
9312296,9206266,1993-12-16,1468,1325
9312296,9212248,1993-12-16,1468,861
9312296,9305201,1993-12-16,1468,1326
9312296,9303317,1993-12-16,1468,1130
9312293,9303317,1993-12-16,1466,1130
9312296,9203203,1993-12-16,1468,633
9312293,9203203,1993-12-16,1466,633
9312296,9302210,1993-12-16,1468,776
9312296,9204228,1993-12-16,1468,921
9312296,9209245,1993-12-16,1468,228
9312296,9305345,1993-12-16,1468,1405
9312293,9305345,1993-12-16,1466,1405
9312296,9306296,1993-12-16,1468,58
9312293,9306296,1993-12-16,1466,58
9312296,9212235,1993-12-16,1468,858
9312296,9308315,1993-12-16,1468,342
9312300,9303272,1993-12-16,1470,1104
9312300,9306289,1993-12-16,1470,51
9312300,9310316,1993-12-16,1470,724
9312300,9310321,1993-12-16,1470,1467
9312300,9310272,1993-12-16,1470,692
9312293,9304256,1993-12-16,1466,1256
9312293,9308273,1993-12-16,1466,316
9312293,9206243,1993-12-16,1466,1512
9312293,9302233,1993-12-16,1466,789
9312293,9212224,1993-12-16,1466,849
9312297,9303284,1993-12-16,1469,1113
9312352,9303284,1993-12-29,1511,1113
9312297,9212203,1993-12-16,1469,261
9312352,9212203,1993-12-29,1511,261
9312302,9305206,1993-12-17,1471,1330
9312302,9305260,1993-12-17,1471,1362
9312302,9307222,1993-12-17,1471,1504
9312302,9302307,1993-12-17,1471,833
9312302,9303205,1993-12-17,1471,1064
9312303,9308205,1993-12-17,1472,270
9312303,9207273,1993-12-17,1472,1455
9312322,9207273,1993-12-21,1487,1455
9312304,9209241,1993-12-19,1473,226
9312304,9204207,1993-12-19,1473,908
9312304,9206230,1993-12-19,1473,1305
9312304,9209239,1993-12-19,1473,224
9312304,9208244,1993-12-19,1473,105
9312304,9209262,1993-12-19,1473,242
9312304,9211267,1993-12-19,1473,604
9312304,9212230,1993-12-19,1473,854
9312304,9203225,1993-12-19,1473,645
9312306,9205228,1993-12-19,1475,1153
9312325,9205228,1993-12-22,1490,1153
9312306,9207214,1993-12-19,1475,1417
9312311,9207214,1993-12-20,1479,1417
9312306,9304225,1993-12-19,1475,1240
9312311,9304225,1993-12-20,1479,1240
9312305,9209205,1993-12-19,1474,209
9312312,9206242,1993-12-20,1480,1313
9312312,9207264,1993-12-20,1480,1448
9312312,9212284,1993-12-20,1480,882
9312312,9304294,1993-12-20,1480,1273
9312312,9307265,1993-12-20,1480,156
9312312,9302271,1993-12-20,1480,811
9312319,9304289,1993-12-20,1484,1271
9312319,9305305,1993-12-20,1484,1506
9312307,9302247,1993-12-20,1476,796
9312307,9304275,1993-12-20,1476,1266
9312310,9204222,1993-12-20,1478,918
9312310,9212212,1993-12-20,1478,845
9312310,9307246,1993-12-20,1478,143
9312314,9308216,1993-12-20,1481,1499
9312314,9306203,1993-12-20,1481,1518
9312314,9205246,1993-12-20,1481,1166
9312308,9305287,1993-12-20,1477,1376
9312308,9204211,1993-12-20,1477,910
9312318,9303255,1993-12-20,1483,1095
9312311,9204229,1993-12-20,1479,922
9312311,9209268,1993-12-20,1479,244
9312311,9212289,1993-12-20,1479,887
